id,price1
2242,426.12
20532,290.57
10648,490.2
20677,1169.58
12593,401.45
11159,466.14
10680,452.72
6433,2566.23
2794,262.19
11579,693.22
13859,251.0
12260,473.18
18254,382.41
19453,474.79
8121,968.66
9791,494.54
7402,1824.62
3205,313.39
14489,473.27
10607,565.93
3659,670.31
7625,319.04
12862,2050.47
13985,449.48
10206,486.66
6889,1717.49
17791,400.53
8920,2209.51
15762,450.2
9762,377.13
15247,969.56
14490,216.0
3545,339.74
4122,479.02
9075,384.96
17580,571.86
15546,460.24
16679,292.34
7800,443.2
10314,254.34
20247,644.67
10068,1355.81
971,440.05
3832,410.72
6052,1877.27
12718,3512.23
11469,498.0
10655,493.87
5933,436.63
7000,496.47
18084,670.31
20918,3535.64
16193,987.15
6116,2411.18
7581,333.13
2214,399.01
19489,523.84
2592,948.63
14541,948.63
5584,545.96
20002,486.82
341,2582.34
10363,484.89
12292,210.27
19769,419.04
4521,200.52
8402,338.19
8485,808.55
7561,461.33
9885,221.01
2582,438.67
8209,314.0
13611,549.04
13591,380.38
9676,552.83
13851,574.14
16691,474.68
17785,679.87
18685,372.0
3369,678.28
16066,614.32
3003,524.38
18981,202.48
13554,543.22
11588,473.55
16379,2333.34
12575,469.36
9249,251.0
15449,362.08
20597,455.27
12342,1181.95
9065,501.27
17968,387.88
17803,744.22
13495,438.22
11078,1894.63
19475,626.33
19860,393.36
805,511.05
1,804.82
13151,471.07
4133,646.04
446,697.62
18830,1081.26
7909,349.6
13969,1150.91
6901,2173.98
3961,3421.03
10150,1486.75
4490,397.23
5897,263.65
20844,446.2
19011,686.1
18577,490.06
3555,941.8
15716,457.33
20324,492.18
18654,2740.24
8184,305.42
4349,296.35
13737,359.95
10749,749.0
19921,463.59
15467,479.42
10725,527.58
18354,446.11
153,550.57
8961,775.01
501,509.89
18332,327.39
4068,643.36
13206,446.71
15926,399.0
20705,355.56
15433,297.35
16477,441.22
15608,433.36
4957,196.9
9095,401.78
12618,472.54
17259,277.64
6906,376.74
20713,280.9
15305,793.98
5370,456.73
20079,744.56
5574,536.89
8049,284.08
3493,3078.58
7390,598.83
12996,389.62
150,395.1
7941,445.57
16993,335.73
18502,493.04
1046,308.36
17121,376.1
15629,619.56
18932,790.0
8131,412.98
6926,387.42
11131,575.88
10941,372.37
12030,310.74
17959,667.03
14464,541.57
18288,315.27
17404,1049.0
930,2585.93
10001,649.31
7044,2949.42
17375,298.87
13231,279.45
3147,1291.01
4856,472.96
14757,574.9
14918,490.93
10947,222.92
17853,412.98
6359,998.92
14331,531.55
6111,417.97
20276,2013.49
10660,1777.23
4222,297.35
20592,556.26
1023,1910.41
14844,513.65
11145,763.86
12578,697.25
8668,269.1
18474,417.87
9807,399.26
15911,1128.35
3721,988.7
19353,953.93
17362,340.09
11120,975.05
18867,466.0
17178,336.6
6879,518.0
4802,490.75
15451,299.57
15857,492.62
3179,816.68
7258,349.77
6247,521.5
14378,442.41
9308,1060.84
8879,480.47
9484,474.76
7676,897.88
14419,590.75
19097,227.48
168,1589.59
4427,300.98
12771,485.77
17299,399.87
5118,298.0
12040,506.52
13747,583.87
18751,389.28
5227,448.08
12100,569.27
17604,378.23
1218,489.55
18775,277.56
10853,297.31
3168,247.85
14636,216.0
7927,219.23
17035,428.92
8762,275.23
2152,540.74
17152,279.5
9824,322.22
8142,2802.99
15932,600.27
1141,349.77
17330,3831.63
19889,395.47
4915,548.52
693,447.12
14449,616.9
1975,470.09
4055,477.97
13336,756.0
15678,621.98
8491,502.23
15115,430.56
14146,502.75
19296,514.2
13281,411.37
20363,399.74
13879,223.59
7859,214.53
18819,424.95
3538,670.07
13185,323.99
10595,413.9
857,617.26
7654,449.4
12429,503.63
18200,502.43
9710,466.41
12240,764.88
2939,317.88
120,406.37
11548,1132.77
5261,1056.47
5598,503.69
7679,476.97
1820,501.14
3259,675.92
623,390.64
10503,479.61
9267,547.7
16624,1316.97
20850,669.5
9821,437.41
4693,401.59
14824,599.24
14096,670.31
6149,313.68
6373,560.53
12989,649.9
5547,433.73
5420,1738.87
2058,1049.0
20958,507.29
13945,913.07
6245,396.5
15624,373.21
13317,370.77
1802,395.66
18216,349.07
17276,416.84
10247,652.67
9532,1136.75
1568,404.74
13427,499.22
12689,342.71
9955,983.01
8860,429.42
9425,419.09
19772,932.97
5233,1336.2
12556,645.03
11977,293.24
17523,852.38
4760,1325.6
17714,255.32
12022,350.09
9905,2690.1
205,462.35
11438,225.63
13352,664.78
17203,435.39
650,483.67
11186,3577.23
6485,469.68
17370,2438.73
19084,380.49
6484,588.76
5341,352.53
8138,519.7
8708,437.28
6397,452.18
12836,403.94
12251,357.4
17860,189.79
2181,521.69
19757,793.15
143,408.14
13111,456.49
7723,818.23
13060,394.76
7508,498.96
12366,289.0
10779,432.05
11653,363.89
13751,465.92
15564,467.32
11454,332.19
10572,600.38
5140,495.12
1523,203.07
20160,1291.01
9103,375.38
14595,2436.0
9727,659.82
7265,341.4
15253,526.47
15590,1012.67
9682,341.65
15271,438.37
18032,424.72
14029,436.99
8552,644.81
15074,465.41
11288,380.81
20607,1659.21
1184,397.58
1651,383.28
7177,355.96
1834,253.7
17391,1977.11
9564,405.36
17589,470.09
2022,582.99
1552,549.04
7158,790.0
7311,240.36
20026,290.7
16405,2004.17
17235,446.55
15558,593.81
8468,580.1
7424,495.48
7307,2380.87
18602,1047.22
7421,273.15
2801,329.35
6154,202.5
3296,354.28
8568,870.02
9285,317.81
16978,441.78
17817,1815.49
7127,908.37
6890,249.67
3057,504.08
10994,749.0
10840,749.0
14037,949.95
9685,504.17
14404,334.33
9165,210.27
6006,208.01
5819,346.34
8709,472.88
18154,475.45
808,418.42
9059,645.03
15285,778.1
2081,2281.65
17823,523.29
15500,1067.79
1068,498.88
9008,617.51
4204,254.09
6919,2162.72
12720,578.81
15904,527.1
5606,337.19
8893,602.01
12084,255.34
7485,436.5
11935,844.02
17576,336.9
10746,678.76
426,525.69
364,2688.53
12415,260.16
5546,382.11
12801,591.58
4203,1845.3
12857,318.42
3163,199.0
20485,1944.23
10786,258.04
20165,653.43
8038,325.79
7474,301.31
16133,1921.53
12048,527.37
911,317.42
14767,416.23
19044,483.54
12538,536.17
11676,566.42
154,352.11
4829,1893.72
2485,618.32
15721,284.4
16235,992.38
8337,920.17
15320,523.26
6963,323.45
5470,415.25
1262,448.82
4487,613.25
4409,413.27
4027,1308.04
2,292.02
17707,629.68
10810,452.83
381,498.36
3743,546.45
6388,489.22
13531,498.96
9761,749.0
11540,405.15
10024,304.03
19053,440.58
20654,424.72
17347,272.11
7237,338.88
18971,400.0
17000,394.97
19585,407.84
14974,685.2
13045,327.98
11866,2013.04
16764,223.95
8099,464.33
10714,1033.17
7537,353.78
1828,494.91
8170,516.88
7499,358.16
18825,553.92
13661,223.68
9501,436.99
1706,598.53
2739,399.0
17997,443.17
487,380.98
7782,382.25
2373,971.34
17478,429.14
615,623.47
3741,367.03
14957,610.21
430,431.79
2007,293.2
17652,487.58
18160,495.77
8735,374.73
18121,1033.17
4125,2938.87
6897,298.58
16646,392.74
13731,583.93
4524,488.39
14108,1336.2
17782,394.33
7382,587.07
11839,498.91
15281,243.0
14840,966.31
17682,374.33
9898,608.47
18766,595.47
13555,647.89
3798,224.1
9207,439.65
10862,460.41
10624,378.14
10905,298.31
19255,534.19
18233,417.0
4872,515.7
9626,398.96
13113,507.76
18793,248.84
15019,461.97
7970,313.27
6346,1116.96
3287,569.28
9179,565.57
5523,991.14
3676,477.6
5772,387.54
18087,509.76
8476,419.42
3375,382.5
14759,497.13
13247,511.85
20691,269.2
17700,390.28
4998,439.63
8528,362.11
2700,420.26
14012,531.18
7375,403.61
12102,560.26
7804,486.49
13608,649.48
11052,440.84
13933,474.0
9043,389.76
14417,297.35
13488,737.52
13607,844.15
950,1669.65
20644,1235.9
6002,2257.21
18246,1045.54
10561,271.97
7439,199.0
20636,404.41
11782,592.9
8554,1659.12
6651,397.79
11948,430.03
17885,358.83
20649,2240.29
20433,270.0
14405,496.38
1959,570.92
17026,2326.61
10442,311.37
12912,446.71
18348,451.68
17934,2606.76
8428,449.0
6200,699.0
10687,430.69
16547,1309.31
5778,315.93
18683,2566.23
19052,1231.35
18688,568.09
18266,740.31
4292,966.44
719,582.55
18846,2753.58
12644,532.51
17614,494.9
20756,623.71
1408,315.14
19075,302.28
11681,687.44
10488,452.67
17223,646.35
10992,331.13
19379,1760.32
10896,387.97
18871,198.78
2815,386.14
18307,294.32
19536,338.53
12667,3900.99
16623,546.91
1628,499.69
17431,621.68
7934,452.74
12817,399.75
5156,403.72
6588,438.22
14847,680.9
1775,397.96
19167,666.68
2929,388.44
9609,436.2
16711,1725.06
20594,562.08
8202,1793.74
4507,371.51
1944,500.59
18003,617.53
14287,3443.57
2224,390.77
6178,402.93
6267,1116.02
10508,330.26
8089,548.27
3450,546.45
14507,498.56
18783,286.0
15726,981.11
20260,452.97
10638,496.42
10414,399.2
19375,473.61
1902,887.01
13834,640.84
11807,2566.23
741,528.26
10497,460.92
12241,1952.99
4714,477.15
8258,1868.59
13588,1218.19
17446,402.19
732,794.68
3326,2422.77
12012,283.59
5688,562.84
13342,373.0
6583,571.97
4774,1011.5
6026,293.39
7111,561.79
15353,323.14
18425,681.95
2368,302.11
10979,315.14
7717,347.88
1576,334.89
7154,596.4
15871,524.0
18659,361.08
3162,459.05
5694,523.42
11042,387.97
7370,265.15
5218,457.44
7190,790.0
9020,2187.52
19313,413.9
5550,504.61
4359,565.43
17103,620.48
4795,1979.22
8197,320.98
2953,318.55
10716,2039.9
3746,576.44
14973,604.4
20578,942.15
1564,1598.0
5424,873.2
12116,451.67
20085,395.09
3762,331.45
2406,247.47
19657,359.8
7855,311.83
16586,626.82
9799,421.1
11444,310.8
11800,573.48
3107,1134.79
20285,986.08
9080,630.13
6635,728.99
17395,373.28
12184,941.74
17100,382.57
16148,971.18
7903,496.04
12608,863.05
666,553.57
18100,460.46
14717,335.35
13324,365.15
14189,303.2
3461,2080.51
19775,1883.0
4075,370.53
19111,502.3
7551,260.48
